,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
2665,The Temper Trap,"['alternative dance', 'australian indie', 'modern rock']",0.040046825,0.53825,215873.5,0.7364999999999999,0.3885000000000001,0.1195,-7.07725,0.03875,128.947,0.28800000000000003,53.25,2,1,8
2666,Smallpools,"['hopebeat', 'indie pop', 'indie poptimism', 'la indie', 'la pop', 'metropopolis', 'modern alternative rock', 'modern rock', 'pop rock']",0.003828857142857144,0.5571428571428572,236531.2857142857,0.8837142857142858,0.004812085714285715,0.11540000000000004,-3.568714285714285,0.0517,122.10828571428571,0.6735714285714286,57.14285714285714,10,0,7
2667,Colony House,"['indie cafe pop', 'indie pop', 'indie poptimism', 'indiecoustica', 'modern alternative rock', 'modern rock', 'stomp and holler']",0.03666666666666666,0.4283333333333334,192675.66666666663,0.7706666666666667,1.0866666666666667e-06,0.10766666666666663,-5.285333333333333,0.05416666666666667,139.33433333333335,0.4706666666666666,60.33333333333334,3,1,6
2668,Placebo,"['alternative rock', 'britpop', 'modern rock', 'permanent wave', 'rock']",0.037539694736842114,0.39,238649.8421052632,0.7919473684210526,0.2569515157894737,0.13199473684210528,-7.216263157894738,0.05569473684210526,144.66552631578952,0.27774736842105263,59.68421052631579,10,1,19
2670,Bleachers,"['double drumming', 'indie pop', 'indie poptimism', 'modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock', 'stomp and holler']",0.14257385714285714,0.5675714285714287,195859.1428571429,0.7490000000000002,0.011393865714285715,0.21871428571428567,-7.654571428571428,0.07452857142857143,144.23857142857145,0.4064285714285714,59.42857142857143,9,1,14
2671,Judah & the Lion,"['banjo', 'folk-pop', 'indie poptimism', 'indiecoustica', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",0.19082857142857146,0.5175714285714286,244236.1428571429,0.6002857142857143,0.001881657142857143,0.09057142857142857,-8.134285714285713,0.03664285714285714,145.39742857142858,0.3667142857142857,58.714285714285715,4,1,7
2672,Loverboy,"['album rock', 'classic canadian rock', 'classic rock', 'glam metal', 'hard rock', 'heartland rock', 'mellow gold', 'new wave pop', 'rock', 'soft rock']",0.15024826086956528,0.5395217391304348,264072.39130434784,0.6917391304347829,0.0002811117391304348,0.2082565217391304,-10.680434782608687,0.04017391304347828,137.79186956521738,0.669,36.56521739130435,4,1,46
2673,Tay-K,"['cali rap', 'dfw rap', 'rap', 'trap', 'underground hip hop', 'vapor trap', 'viral rap']",0.0869510588235294,0.7535294117647059,124621.17647058824,0.5607647058823528,5.0470588235294114e-06,0.14597647058823526,-7.245176470588232,0.3205176470588236,148.7445294117647,0.3613882352941177,62.470588235294116,8,1,17
2674,Chronixx,"['dancehall', 'modern reggae']",0.402,0.7755000000000001,214163.5,0.6255,6.6e-05,0.07645,-6.5155,0.1895,112.6725,0.8420000000000001,61.0,5,0,4
2675,The Smiths,"['dance rock', 'madchester', 'new wave', 'permanent wave', 'rock', 'uk post-punk']",0.1045533507438016,0.4888181818181819,225621.1652892562,0.7725206611570247,0.06748232330578514,0.2584520661157026,-7.310826446280989,0.0472884297520661,134.16328099173558,0.643990909090909,46.52066115702479,4,1,242
2676,Baha Men,['bahamian pop'],0.08819999999999999,0.8266666666666667,193533.33333333328,0.9223333333333334,0.00112,0.19810000000000005,-3.6720000000000006,0.08786666666666666,126.35400000000004,0.8730000000000001,50.33333333333334,11,0,6
2677,Glass Animals,"['gauze pop', 'indietronica', 'modern rock', 'shiver pop']",0.29052265517241377,0.6388793103448274,251761.96551724145,0.5052758620689655,0.02642489068965517,0.1500379310344828,-9.376396551724136,0.05267241379310345,120.56570689655169,0.37899310344827575,58.13793103448275,11,0,58
2678,Moose Blood,"['alternative emo', 'anthem emo', 'emo', 'kent indie', 'modern alternative rock']",0.45224,0.4365000000000001,170549.0,0.457,0.00081,0.1815,-9.4145,0.031,132.1425,0.262,55.5,4,1,4
2679,Sure Sure,"['indie pop', 'indie poptimism', 'indie rock', 'la indie', 'modern rock', 'vapor soul']",0.2105,0.836,215204.0,0.3775,0.001265,0.07345,-9.5985,0.0558,126.4805,0.8490000000000001,63.5,5,1,4
2681,Ripe,"['classic soul', 'disco', 'funk', 'jazz funk', 'motown', 'neo soul', 'quiet storm', 'soul']",0.6559999999999999,0.682,343405.0,0.466,0.0,0.0809,-7.751,0.0353,90.98899999999999,0.639,50.0,9,1,2
2683,Fine Young Cannibals,"['art rock', 'dance rock', 'mellow gold', 'new romantic', 'new wave', 'new wave pop', 'rock', 'soft rock', 'synthpop']",0.15902000000000002,0.7250000000000001,216509.77777777766,0.7012222222222221,0.018432136666666668,0.12352222222222226,-9.669444444444446,0.04979999999999998,127.43833333333336,0.8699999999999999,48.444444444444436,7,1,18
2684,Chris Young,"['contemporary country', 'country', 'country road', 'modern country rock']",0.2919427400000001,0.5618600000000001,196771.58,0.6783,7.858799999999997e-06,0.16482399999999994,-5.118759999999998,0.03425,118.2261,0.4778000000000002,54.4,2,1,50
2685,Of Monsters and Men,"['folk-pop', 'indie pop', 'metropopolis', 'modern alternative rock', 'modern rock', 'pop rock', 'stomp and holler']",0.18155166666666667,0.40666666666666657,256938.75,0.6801666666666667,0.017386549999999997,0.13160000000000002,-6.680083333333332,0.03743333333333333,110.70075000000004,0.28191666666666665,59.66666666666666,3,1,24
2688,Local Natives,"['chillwave', 'indie folk', 'indie pop', 'indie rock', 'la indie', 'modern rock', 'rock', 'shimmer pop', 'stomp and holler', 'vapor soul']",0.17676375,0.5041249999999999,229399.75,0.6257499999999999,0.0407804875,0.1955125,-6.915,0.0398125,105.814125,0.4333750000000002,55.375,11,1,16
2690,The Kooks,"['brighton indie', 'modern rock', 'rock']",0.16255460000000005,0.5637,191725.8,0.7409000000000001,8.024199999999998e-05,0.16035,-6.0874000000000015,0.05342,126.80319999999998,0.6474399999999999,55.0,1,1,20
2691,Nas,"['country rap', 'lgbtq+ hip hop', 'pop rap', 'queer country']",0.10857562416107376,0.7000671140939596,244307.1275167785,0.7303624161073823,0.0012643066442953016,0.2237926174496645,-6.379885906040274,0.2704281879194632,102.0299463087248,0.6000201342281877,49.536912751677846,1,0,149
2693,The Notorious B.I.G.,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",0.18931473684210529,0.7350307017543858,261426.3070175439,0.7207587719298248,0.009190784254385966,0.2305991228070173,-5.855697368421057,0.2945311403508772,110.11353508771921,0.6180315789473686,50.25438596491228,9,1,228
2694,Ella Mai,"['pop', 'pop rap', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",0.2418933333333333,0.5862666666666666,216358.23333333328,0.5716333333333332,3.326666666666667e-06,0.15770666666666666,-6.389966666666668,0.13686333333333334,109.41136666666668,0.3605266666666668,65.66666666666667,4,0,30
2695,The Paper Kites,"['australian indie folk', 'indie folk', 'stomp and holler']",0.7341666666666665,0.5341666666666667,223906.66666666663,0.3918333333333333,0.020015166666666667,0.14450000000000002,-12.292666666666667,0.03756666666666667,123.71333333333332,0.4013333333333333,62.66666666666666,4,1,12
2696,Queens of the Stone Age,"['alternative metal', 'alternative rock', 'blues rock', 'modern rock', 'nu metal', 'palm desert scene', 'rock', 'stoner metal', 'stoner rock']",0.1681516666666666,0.4227058823529413,250021.5882352941,0.8326549019607844,0.19489461607843145,0.3171156862745099,-5.713215686274508,0.0809274509803922,130.12192156862744,0.4458588235294117,46.15686274509804,10,1,102
2697,Sia,"['australian dance', 'australian pop', 'dance pop', 'pop', 'pop dance']",0.12759189873417714,0.5266582278481011,237352.50632911394,0.7010632911392404,0.06651034569620254,0.1696518987341772,-5.3780126582278465,0.08448987341772149,131.6041898734177,0.3849316455696202,65.18987341772151,0,0,79
2698,Donny Osmond,"['bubblegum pop', 'classic uk pop', 'soft rock']",0.5582608695652174,0.5043478260869565,198739.17391304352,0.42055217391304345,2.321608695652173e-05,0.1924217391304348,-13.301695652173915,0.0711217391304348,116.47260869565216,0.4803913043478261,35.91304347826087,7,1,23
2699,Zay Hilfigerrr,[],0.00381,0.807,144244.0,0.887,0.0,0.391,-3.892,0.275,160.517,0.78,62.0,1,1,1
2700,Hippie Sabotage,['edm'],0.5268035454545454,0.4708181818181818,223657.0,0.4738181818181818,0.21227747090909085,0.22365454545454544,-10.54363636363636,0.10673636363636364,112.23318181818178,0.21040909090909088,63.18181818181818,7,0,22
2701,Deerhunter,"['alternative dance', 'alternative rock', 'art pop', 'atlanta indie', 'chamber psych', 'chillwave', 'dance-punk', 'dream pop', 'electronica', 'experimental rock', 'freak folk', 'garage psych', 'indie pop', 'indie rock', 'lo-fi', 'modern alternative rock', 'modern rock', 'neo-psychedelic', 'new rave', 'noise pop', 'noise rock', 'nu gaze', 'shoegaze']",0.15873999999999994,0.48200000000000004,297653.2,0.8098000000000001,0.476884,0.4022,-6.954599999999999,0.037299999999999986,110.44340000000004,0.4984,53.4,4,1,10
2705,mxmtoon,"['bedroom pop', 'indie pop', 'pop']",0.81375,0.5405,157764.5,0.3522500000000001,3.35e-07,0.115375,-13.076,0.24215,98.15075000000002,0.4875,73.0,1,1,8
2708,Sufjan Stevens,"['baroque pop', 'chamber pop', 'freak folk', 'indie folk', 'singer-songwriter']",0.8716562499999998,0.5115000000000001,244320.3125,0.26687187500000004,0.25245850625,0.17066874999999992,-15.009125,0.03622500000000002,125.62965624999997,0.38698125,52.4375,4,1,64
2709,Sylvan Esso,"['electropop', 'etherpop', 'indie folk', 'indie pop', 'indie rock']",0.5073636363636365,0.6004545454545454,231843.7272727273,0.5586363636363637,0.0011477454545454546,0.16581818181818184,-7.482454545454543,0.1860454545454546,109.77745454545452,0.30327272727272736,53.72727272727273,8,1,11
2710,Crumb,"['indie garage rock', 'neo-psychedelic']",0.516,0.5155,207596.0,0.46,0.61975,0.217225,-10.076,0.03325,89.427,0.293825,62.75,2,1,8
2711,Dawes,"['alternative country', 'deep new americana', 'funk', 'indie folk', 'indie rock', 'modern folk rock', 'new americana', 'pop rock', 'roots rock', 'stomp and holler']",0.5260000000000001,0.4672,293063.8,0.4416000000000001,0.0618904,0.15219999999999995,-8.3678,0.03364,117.0634,0.3978,53.6,7,1,10
2712,Moses Sumney,"['alternative r&b', 'art pop', 'escape room', 'indie soul', 'la pop', 'neo soul', 'soul']",0.5265,0.4825,204363.0,0.5865,0.00775,0.226,-8.314,0.0562,139.64349999999996,0.41600000000000004,59.5,11,1,2
2714,Daughter,['shimmer pop'],0.5898749999999999,0.40750000000000014,278686.625,0.3815,0.14089232750000005,0.167025,-12.563624999999998,0.0378125,121.21600000000001,0.2360875,53.25,11,1,16
2715,Vancouver Sleep Clinic,"['indie anthem-folk', 'vapor pop', 'vapor soul']",0.588,0.436,254013.0,0.473,4.35e-05,0.10300000000000001,-7.24,0.0307,108.906,0.242,64.0,1,1,4
2717,The Shins,"['albuquerque indie', 'alternative rock', 'indie folk', 'indie pop', 'indie rock', 'modern rock', 'portland indie', 'rock', 'stomp and holler']",0.2338687777777777,0.5680555555555554,218527.5555555556,0.6121111111111112,0.020532644444444453,0.1323444444444444,-7.161444444444442,0.03533333333333332,123.45744444444445,0.496388888888889,48.33333333333334,9,1,36
2718,Big Thief,"['art pop', 'brooklyn indie', 'chamber pop', 'freak folk', 'indie folk', 'indie pop', 'indie rock', 'small room', 'stomp and holler']",0.09232333333333333,0.5299999999999999,203080.33333333328,0.5680000000000001,0.2137788,0.128,-9.556666666666667,0.045566666666666665,108.84633333333332,0.41100000000000003,61.66666666666666,6,1,6
2719,Billie Marten,"['british singer-songwriter', 'indie anthem-folk', 'indie folk']",0.9085,0.395,213833.5,0.3045,0.0005114,0.1014,-11.709500000000002,0.03895,83.55900000000003,0.1227,62.0,2,1,4
2720,Feng Suave,['bedroom pop'],0.7120000000000001,0.5660000000000001,281054.0,0.39399999999999996,2.59e-05,0.156,-11.437999999999999,0.0445,78.94800000000002,0.6,61.0,10,0,2
2722,beabadoobee,"['bedroom pop', 'bubblegrunge', 'indie pop']",0.6588571428571429,0.6075714285714285,169804.57142857142,0.3250571428571428,0.2766114857142857,0.2884285714285714,-11.590857142857145,0.07357142857142858,121.60657142857143,0.3122857142857143,73.85714285714286,9,1,7
2724,Michael Seyer,"['bedroom pop', 'indie garage rock']",0.813,0.578,226795.0,0.402,0.228,0.113,-13.425999999999998,0.0403,136.67600000000002,0.185,53.0,9,1,2
2727,Cigarettes After Sex,"['ambient pop', 'dream pop', 'el paso indie', 'shoegaze']",0.33954166666666663,0.4155833333333333,275068.33333333326,0.41525,0.567825,0.11566666666666665,-11.177999999999999,0.029025000000000006,92.15341666666664,0.16664166666666666,56.41666666666666,7,1,24
2728,Bright Eyes,"['indie folk', 'indie pop', 'indie rock', 'melancholia', 'omaha indie', 'stomp and holler']",0.3445888888888889,0.4003888888888889,238230.4444444445,0.4968666666666668,0.011351088888888888,0.17994999999999994,-10.463111111111113,0.04961111111111111,114.97916666666669,0.3462944444444445,44.444444444444436,0,1,36
2729,Bahamas,"['canadian indie', 'indie folk', 'indie pop', 'new americana', 'stomp and holler']",0.5853529411764706,0.6995294117647056,227945.82352941172,0.4165882352941176,0.031207383529411763,0.12877647058823527,-7.923235294117648,0.039617647058823535,109.35800000000002,0.5335294117647058,58.70588235294117,5,1,17
2731,The Marías,"['bedroom pop', 'indie pop', 'la indie']",0.5338,0.6809999999999999,213882.4,0.3764,0.1442,0.11438,-12.013799999999998,0.03654,110.8984,0.4948,63.6,9,1,10
2732,Melanie Faye,['bedroom soul'],0.201,0.818,138000.0,0.623,0.0,0.11199999999999999,-5.901,0.043,120.104,0.968,63.0,9,0,1
2733,Matt Corby,"['australian indie', 'australian pop']",0.13365,0.5529999999999999,254955.0,0.66,0.00048475,0.1095,-6.522,0.039,113.37799999999999,0.273,52.0,7,1,4
2734,HOMESHAKE,"['indie garage rock', 'montreal indie', 'quebec indie']",0.477,0.6725,172249.5,0.4495,0.09742,0.30350000000000005,-8.699499999999999,0.0553,73.51450000000001,0.1956,58.0,6,1,4
2735,The Lagoons,['la indie'],0.276,0.7859999999999999,261773.0,0.6859999999999999,0.6679999999999999,0.0416,-7.18,0.0289,119.99700000000001,0.542,61.0,4,1,2
2736,Michl,['vapor soul'],0.8275,0.445,222233.5,0.402,9.300000000000001e-05,0.2015,-8.552,0.0849,98.41799999999999,0.1624,60.5,10,1,4
2737,dandelion hands,"['indie pop', 'lo-fi beats', 'lo-fi emo', 'lo-fi indie']",0.9705,0.382,148934.5,0.1725,0.6529999999999999,0.107,-18.21,0.03785,102.988,0.1335,59.0,7,1,4
2738,Halsey,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop', 'pop dance', 'post-teen pop']",0.20538481967213126,0.5924836065573772,207362.5573770492,0.6573032786885238,0.00041103237704918016,0.17542131147541007,-5.89862295081967,0.07162131147540986,122.14693442622952,0.4258065573770492,62.622950819672134,1,1,122
2739,Rostam,"['art pop', 'indie pop']",0.413,0.5305,264346.5,0.8294999999999999,0.0,0.16849999999999998,-4.566,0.0916,171.94799999999995,0.5635000000000001,57.0,7,1,4
2740,Toro y Moi,"['alternative dance', 'chillwave', 'indie pop', 'indie soul', 'indietronica', 'new rave', 'nu gaze']",0.26922222222222225,0.6082222222222221,214873.77777777766,0.6781111111111111,0.2218110111111111,0.2043444444444445,-7.095888888888887,0.0940888888888889,129.7533333333333,0.4471111111111112,53.77777777777778,1,0,18
2741,Foreign Air,"['charlotte nc indie', 'indie poptimism', 'indie rock', 'modern alternative rock', 'modern rock', 'vapor soul']",0.0904,0.5770000000000001,180213.0,0.583,0.0,0.0937,-7.2570000000000014,0.0433,80.002,0.406,59.0,5,0,2
2742,YNW Melly,['melodic rap'],0.20331612903225804,0.7286451612903228,222209.70967741933,0.5632903225806453,0.0005120709677419353,0.1400032258064516,-7.883064516129035,0.10287419354838707,128.1296129032258,0.4157419354838709,68.87096774193549,0,0,31
2743,Future Islands,"['alternative dance', 'baltimore indie', 'chillwave', 'indie rock', 'new rave']",0.27917459999999994,0.5778000000000001,252705.2,0.733,0.5189583999999999,0.4794600000000001,-6.5128,0.039639999999999995,142.36399999999998,0.4026,54.8,10,1,10
2744,Kehlani,"['pop', 'pop rap', 'post-teen pop', 'r&b']",0.3189784375,0.6218750000000002,204424.421875,0.55915625,3.4837499999999986e-05,0.1540140625,-6.558906249999999,0.10716562499999996,118.49093749999996,0.4455781250000002,63.25,1,0,64
2745,Jamila Woods,"['afrofuturism', 'alternative r&b', 'escape room', 'indie soul']",0.723,0.7140000000000001,221940.0,0.34299999999999997,5.48e-06,0.102,-7.641,0.38,72.348,0.3720000000000001,59.0,10,1,2
2746,Cautious Clay,"['alternative r&b', 'indie r&b', 'nyc pop', 'pop', 'vapor soul']",0.3762,0.6004,204038.8,0.4385999999999999,0.0996,0.30600000000000005,-9.709799999999998,0.04964,117.2664,0.4388,68.2,2,0,5
2747,Mark Diamond,"['indie anthem-folk', 'indie cafe pop']",0.9279999999999999,0.45,195758.0,0.18899999999999997,0.000843,0.10400000000000001,-11.423,0.0519,66.945,0.22699999999999998,55.0,8,1,2
2748,Ruel,"['australian alternative pop', 'pop', 'post-teen pop']",0.2966452173913044,0.6220869565217392,212049.82608695648,0.4338695652173913,2.3130434782608691e-07,0.2068347826086956,-7.267086956521737,0.06873913043478261,116.37508695652176,0.3829130434782609,69.21739130434783,11,1,23
2749,Xavier Omär,"['alternative r&b', 'chill r&b', 'indie r&b', 'indie soul', 'pop r&b', 'trap soul']",0.45299999999999996,0.89,242196.0,0.523,1.58e-06,0.0831,-8.526,0.055999999999999994,111.031,0.345,61.0,6,1,2
2751,Marc E. Bassy,"['pop', 'pop rap', 'rap']",0.20838888888888885,0.6379999999999999,209345.16666666663,0.5674444444444445,0.0002789455555555556,0.16562777777777776,-6.82361111111111,0.1365777777777778,122.18011111111107,0.4881111111111111,61.944444444444436,1,1,18
2752,LANY,"['la pop', 'pop']",0.3309714285714285,0.6578571428571428,217597.0,0.5335714285714286,0.0009834414285714286,0.15549999999999994,-7.922285714285714,0.06795714285714285,112.4748571428572,0.408,68.71428571428571,5,1,28
2753,Tokyo Police Club,"['alternative dance', 'canadian indie', 'dance-punk', 'indie pop', 'indie rock', 'modern alternative rock', 'modern rock', 'ontario indie', 'shimmer pop']",0.000798,0.598,191667.0,0.8490000000000001,0.000148,0.11900000000000001,-4.091,0.0466,121.21,0.677,47.0,2,1,2
2754,Kelly Clarkson,"['dance pop', 'neo mellow', 'pop', 'pop dance', 'pop rock', 'post-teen pop', 'talent show']",0.1885661481481482,0.5159135802469136,222727.13580246913,0.6953827160493828,0.0025549098765432106,0.16049135802469136,-5.234814814814818,0.04831851851851852,131.94911111111108,0.4311358024691357,54.93827160493828,7,1,81
